MAT,,,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1
H1,1,"(7790000.0, 10000000.0]",1.669265e-07,1.683508e-07,1.687116e-07,1.689308e-07,1.690666e-07,1.691544e-07,1.692209e-07,1.692992e-07,1.69456e-07,1.698182e-07,1.708749e-07,1.739017e-07,1.833394e-07,2.177725e-07,3.714868e-07,7.721078e-07,1.662166e-06,3.856029e-06,7.82965e-06,1.103594e-05,1.275991e-05,1.4108e-05,1.523763e-05,1.679438e-05,1.816756e-05,1.868576e-05,1.840442e-05,1.738553e-05,1.576793e-05,1.28305e-05,1.692678e-07,1.69268e-07,1.692682e-07,1.692689e-07,1.69272e-07,1.69279e-07,1.692966e-07,1.693451e-07,1.694838e-07,1.698351e-07,1.708851e-07,1.73908e-07,1.833432e-07,2.17775e-07,3.714889e-07,7.721108e-07,1.662173e-06,3.856048e-06,7.829707e-06,1.103604e-05,1.276005e-05,1.410819e-05,1.523786e-05,1.67947e-05,1.8168e-05,1.868629e-05,1.840503e-05,1.738617e-05,1.576856e-05,1.283105e-05,-1.471064e-08,-1.471053e-08,-1.471028e-08,-1.470975e-08,-1.47079e-08,-1.470303e-08,-1.469057e-08,-1.465598e-08,-1.455806e-08,-1.430262e-08,-1.355268e-08,-1.143609e-08,-5.140121e-09,1.615335e-08,9.903986e-08,2.743485e-07,5.044513e-07,7.849731e-07,1.029129e-06,1.158879e-06,1.225059e-06,1.275735e-06,1.313086e-06,1.34344e-06,1.346025e-06,1.328859e-06,1.302365e-06,1.276816e-06,1.253542e-06,1.225367e-06
H1,1,"(10000000.0, 12000000.0]",2.650213e-07,2.672336e-07,2.677938e-07,2.681328e-07,2.683377e-07,2.684596e-07,2.68526e-07,2.685459e-07,2.684988e-07,2.68331e-07,2.67847e-07,2.668503e-07,2.663933e-07,2.787075e-07,3.87536e-07,7.249662e-07,1.517625e-06,3.519136e-06,7.213469e-06,1.024854e-05,1.191563e-05,1.32468e-05,1.438943e-05,1.602918e-05,1.759332e-05,1.840442e-05,1.856035e-05,1.80129e-05,1.686609e-05,1.450419e-05,2.686587e-07,2.686586e-07,2.686585e-07,2.686581e-07,2.686567e-07,2.686532e-07,2.686435e-07,2.686171e-07,2.685419e-07,2.683571e-07,2.678628e-07,2.668598e-07,2.663988e-07,2.787108e-07,3.875382e-07,7.249687e-07,1.51763e-06,3.519153e-06,7.21352e-06,1.024864e-05,1.191576e-05,1.324698e-05,1.438965e-05,1.602949e-05,1.759374e-05,1.840494e-05,1.856096e-05,1.801356e-05,1.686676e-05,1.450481e-05,-1.716034e-08,-1.716021e-08,-1.715993e-08,-1.715932e-08,-1.715719e-08,-1.715156e-08,-1.713719e-08,-1.709729e-08,-1.698433e-08,-1.668978e-08,-1.582578e-08,-1.339257e-08,-6.191476e-09,1.793037e-08,1.1063e-07,3.050386e-07,5.589922e-07,8.682355e-07,1.138473e-06,1.283864e-06,1.35975e-06,1.419733e-06,1.466363e-06,1.510724e-06,1.524982e-06,1.514039e-06,1.490948e-06,1.466476e-06,1.443153e-06,1.414042e-06
H1,1,"(12000000.0, 13500000.0]",5.36447e-07,5.408023e-07,5.419045e-07,5.425698e-07,5.429665e-07,5.431885e-07,5.432749e-07,5.431906e-07,5.427439e-07,5.415227e-07,5.37977e-07,5.290306e-07,5.093921e-07,4.811107e-07,5.193283e-07,7.751198e-07,1.449846e-06,3.198494e-06,6.463799e-06,9.173521e-06,1.068344e-05,1.191091e-05,1.29911e-05,1.461692e-05,1.629822e-05,1.738553e-05,1.80129e-05,1.801205e-05,1.744148e-05,1.582964e-05,5.436086e-07,5.43608e-07,5.436069e-07,5.43604e-07,5.435947e-07,5.435697e-07,5.435062e-07,5.433308e-07,5.428288e-07,5.415741e-07,5.38008e-07,5.29049e-07,5.094027e-07,4.811165e-07,5.193314e-07,7.751224e-07,1.449851e-06,3.198509e-06,6.463843e-06,9.173604e-06,1.068356e-05,1.191106e-05,1.299129e-05,1.46172e-05,1.629861e-05,1.738601e-05,1.801349e-05,1.80127e-05,1.744217e-05,1.583031e-05,-1.913283e-08,-1.913269e-08,-1.913236e-08,-1.913167e-08,-1.912926e-08,-1.912289e-08,-1.910661e-08,-1.906146e-08,-1.893363e-08,-1.860041e-08,-1.762393e-08,-1.488071e-08,-6.809131e-09,1.992975e-08,1.211299e-07,3.311187e-07,6.035498e-07,9.34162e-07,1.223194e-06,1.379763e-06,1.462701e-06,1.529615e-06,1.583347e-06,1.638839e-06,1.662708e-06,1.65714e-06,1.637199e-06,1.613932e-06,1.59084e-06,1.561275e-06
H1,1,"(13500000.0, 15000000.0]",8.817626e-07,8.88838e-07,8.906281e-07,8.917079e-07,8.923482e-07,8.926991e-07,8.928133e-07,8.926057e-07,8.916776e-07,8.891859e-07,8.819442e-07,8.634117e-07,8.207152e-07,7.440798e-07,7.003921e-07,8.645003e-07,1.405574e-06,2.85413e-06,5.580121e-06,7.85521e-06,9.138257e-06,1.020139e-05,1.11653e-05,1.270268e-05,1.443502e-05,1.576793e-05,1.686609e-05,1.744148e-05,1.75015e-05,1.674391e-05,8.933963e-07,8.933957e-07,8.933936e-07,8.933879e-07,8.933685e-07,8.933183e-07,8.931891e-07,8.928335e-07,8.918156e-07,8.892693e-07,8.819944e-07,8.634414e-07,8.207322e-07,7.440888e-07,7.003966e-07,8.645034e-07,1.405578e-06,2.854142e-06,5.580157e-06,7.855278e-06,9.138353e-06,1.020152e-05,1.116546e-05,1.270291e-05,1.443535e-05,1.576836e-05,1.686663e-05,1.744211e-05,1.750219e-05,1.674463e-05,-2.074707e-08,-2.074691e-08,-2.074655e-08,-2.074578e-08,-2.074312e-08,-2.073606e-08,-2.071806e-08,-2.066811e-08,-2.052673e-08,-2.015827e-08,-1.907946e-08,-1.605525e-08,-7.201726e-09,2.184034e-08,1.302439e-07,3.529422e-07,6.399191e-07,9.868608e-07,1.289916e-06,1.454786e-06,1.543035e-06,1.615271e-06,1.674576e-06,1.739023e-06,1.770807e-06,1.769797e-06,1.752639e-06,1.730535e-06,1.707789e-06,1.678025e-06
H1,1,"(15000000.0, 17000000.0]",1.362211e-06,1.373065e-06,1.37581e-06,1.377467e-06,1.378447e-06,1.378977e-06,1.379131e-06,1.378756e-06,1.377171e-06,1.372941e-06,1.360642e-06,1.328994e-06,1.25476e-06,1.112007e-06,9.559088e-07,9.914365e-07,1.337003e-06,2.330619e-06,4.213792e-06,5.789874e-06,6.694547e-06,7.471617e-06,8.218434e-06,9.542589e-06,1.124198e-05,1.28305e-05,1.450419e-05,1.582964e-05,1.674391e-05,1.719159e-05,1.380061e-06,1.380058e-06,1.380054e-06,1.380044e-06,1.380013e-06,1.379928e-06,1.379707e-06,1.379106e-06,1.377383e-06,1.373068e-06,1.360719e-06,1.329039e-06,1.254786e-06,1.11202e-06,9.559152e-07,9.914402e-07,1.337007e-06,2.330627e-06,4.213816e-06,5.78992e-06,6.694611e-06,7.471701e-06,8.218544e-06,9.542752e-06,1.124222e-05,1.283084e-05,1.450465e-05,1.58302e-05,1.674456e-05,1.719232e-05,-2.252882e-08,-2.252865e-08,-2.252825e-08,-2.25274e-08,-2.252443e-08,-2.251658e-08,-2.249654e-08,-2.244095e-08,-2.22836e-08,-2.187371e-08,-2.067465e-08,-1.732106e-08,-7.556708e-09,2.412947e-08,1.405718e-07,3.770302e-07,6.792887e-07,1.042948e-06,1.360063e-06,1.533244e-06,1.626902e-06,1.704663e-06,1.769871e-06,1.844022e-06,1.884555e-06,1.888707e-06,1.874806e-06,1.854159e-06,1.831945e-06,1.802146e-06
H1,2,"(0.000139, 0.152]",6.866367e-05,6.920191e-05,6.933802e-05,6.942011e-05,6.946853e-05,6.949443e-05,6.950109e-05,6.947966e-05,6.939281e-05,6.916211e-05,6.849133e-05,6.675779e-05,6.263764e-05,5.433806e-05,4.251726e-05,3.469348e-05,3.062415e-05,2.629033e-05,1.900194e-05,1.217541e-05,8.185403e-06,5.205833e-06,3.129587e-06,1.312902e-06,3.78633e-07,1.692678e-07,2.686587e-07,5.436086e-07,8.933963e-07,1.380061e-06,6.954876e-05,6.954866e-05,6.954841e-05,6.954793e-05,6.954616e-05,6.954154e-05,6.952968e-05,6.949699e-05,6.94033e-05,6.916845e-05,6.849514e-05,6.676004e-05,6.263892e-05,5.433874e-05,4.251759e-05,3.469369e-05,3.062432e-05,2.62905e-05,1.90021e-05,1.217554e-05,8.185505e-06,5.205909e-06,3.12964e-06,1.31293e-06,3.78643e-07,1.692731e-07,2.686683e-07,5.436304e-07,8.934352e-07,1.380127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(0.152, 0.414]",6.866356e-05,6.92018e-05,6.933796e-05,6.942003e-05,6.946847e-05,6.949435e-05,6.9501e-05,6.947957e-05,6.93927e-05,6.916205e-05,6.849121e-05,6.675767e-05,6.263756e-05,5.433799e-05,4.251719e-05,3.469345e-05,3.062411e-05,2.62903e-05,1.90019e-05,1.217539e-05,8.185395e-06,5.205829e-06,3.129585e-06,1.312901e-06,3.786331e-07,1.69268e-07,2.686586e-07,5.43608e-07,8.933957e-07,1.380058e-06,6.954866e-05,6.954855e-05,6.954836e-05,6.954785e-05,6.95461e-05,6.954146e-05,6.952959e-05,6.94969e-05,6.94032e-05,6.916839e-05,6.849502e-05,6.675992e-05,6.263884e-05,5.433867e-05,4.251752e-05,3.469365e-05,3.062428e-05,2.629047e-05,1.900206e-05,1.217552e-05,8.185498e-06,5.205905e-06,3.129639e-06,1.312929e-06,3.78643e-07,1.692733e-07,2.686683e-07,5.436297e-07,8.934346e-07,1.380123e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(0.414, 1.13]",6.866332e-05,6.920161e-05,6.933771e-05,6.941977e-05,6.946822e-05,6.94941e-05,6.950075e-05,6.947931e-05,6.939246e-05,6.916179e-05,6.849102e-05,6.675746e-05,6.263735e-05,5.43378e-05,4.251705e-05,3.469333e-05,3.062401e-05,2.629021e-05,1.900184e-05,1.217535e-05,8.185371e-06,5.205812e-06,3.129576e-06,1.312899e-06,3.786333e-07,1.692682e-07,2.686585e-07,5.436069e-07,8.933936e-07,1.380054e-06,6.954841e-05,6.954836e-05,6.954811e-05,6.954759e-05,6.954584e-05,6.954121e-05,6.952933e-05,6.949665e-05,6.940296e-05,6.916813e-05,6.849483e-05,6.675971e-05,6.263863e-05,5.433848e-05,4.251738e-05,3.469354e-05,3.062418e-05,2.629038e-05,1.9002e-05,1.217548e-05,8.185474e-06,5.205888e-06,3.129629e-06,1.312927e-06,3.786432e-07,1.692734e-07,2.686681e-07,5.436286e-07,8.934325e-07,1.380119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(1.13, 3.06]",6.866284e-05,6.92011e-05,6.933719e-05,6.941928e-05,6.946771e-05,6.949358e-05,6.950025e-05,6.947882e-05,6.939199e-05,6.916129e-05,6.849052e-05,6.675699e-05,6.263689e-05,5.433742e-05,4.251674e-05,3.46931e-05,3.062378e-05,2.629004e-05,1.900172e-05,1.217527e-05,8.185319e-06,5.205783e-06,3.129557e-06,1.312894e-06,3.78633e-07,1.692689e-07,2.686581e-07,5.43604e-07,8.933879e-07,1.380044e-06,6.954793e-05,6.954785e-05,6.954759e-05,6.954709e-05,6.954534e-05,6.954069e-05,6.952883e-05,6.949615e-05,6.940248e-05,6.916763e-05,6.849434e-05,6.675924e-05,6.263817e-05,5.43381e-05,4.251707e-05,3.469331e-05,3.062395e-05,2.629021e-05,1.900188e-05,1.21754e-05,8.185422e-06,5.205859e-06,3.12961e-06,1.312922e-06,3.78643e-07,1.692741e-07,2.686677e-07,5.436258e-07,8.934269e-07,1.38011e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(3.06, 8.32]",6.86611e-05,6.919936e-05,6.933545e-05,6.941753e-05,6.946596e-05,6.949184e-05,6.949851e-05,6.947706e-05,6.93902e-05,6.915955e-05,6.848878e-05,6.675529e-05,6.263532e-05,5.433605e-05,4.251567e-05,3.469221e-05,3.062302e-05,2.628939e-05,1.900125e-05,1.217499e-05,8.185131e-06,5.20567e-06,3.129495e-06,1.312872e-06,3.786325e-07,1.69272e-07,2.686567e-07,5.435947e-07,8.933685e-07,1.380013e-06,6.954616e-05,6.95461e-05,6.954584e-05,6.954534e-05,6.954359e-05,6.953895e-05,6.952709e-05,6.949439e-05,6.940069e-05,6.916589e-05,6.84926e-05,6.675754e-05,6.263661e-05,5.433673e-05,4.2516e-05,3.469241e-05,3.062319e-05,2.628956e-05,1.900141e-05,1.217511e-05,8.185233e-06,5.205746e-06,3.129548e-06,1.3129e-06,3.786424e-07,1.692772e-07,2.686663e-07,5.436164e-07,8.934074e-07,1.380079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(8.32, 22.6]",6.865653e-05,6.919475e-05,6.933084e-05,6.941289e-05,6.946133e-05,6.948721e-05,6.949389e-05,6.947243e-05,6.938557e-05,6.915496e-05,6.848422e-05,6.675086e-05,6.263112e-05,5.433244e-05,4.251286e-05,3.468992e-05,3.062101e-05,2.628767e-05,1.900004e-05,1.217423e-05,8.18464e-06,5.205368e-06,3.129326e-06,1.312815e-06,3.786303e-07,1.69279e-07,2.686532e-07,5.435697e-07,8.933183e-07,1.379928e-06,6.954154e-05,6.954146e-05,6.954121e-05,6.954069e-05,6.953895e-05,6.953432e-05,6.952247e-05,6.948976e-05,6.939607e-05,6.91613e-05,6.848804e-05,6.675311e-05,6.263241e-05,5.433312e-05,4.251319e-05,3.469013e-05,3.062119e-05,2.628784e-05,1.90002e-05,1.217436e-05,8.184743e-06,5.205444e-06,3.129379e-06,1.312843e-06,3.786403e-07,1.692842e-07,2.686628e-07,5.435914e-07,8.933573e-07,1.379993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(22.6, 61.4]",6.864482e-05,6.918293e-05,6.931899e-05,6.940105e-05,6.944948e-05,6.947537e-05,6.948204e-05,6.946057e-05,6.937375e-05,6.914316e-05,6.847252e-05,6.673947e-05,6.262045e-05,5.432317e-05,4.250562e-05,3.468405e-05,3.061585e-05,2.628329e-05,1.899695e-05,1.217231e-05,8.183386e-06,5.204604e-06,3.128899e-06,1.312672e-06,3.786249e-07,1.692966e-07,2.686435e-07,5.435062e-07,8.931891e-07,1.379707e-06,6.952968e-05,6.952959e-05,6.952933e-05,6.952883e-05,6.952709e-05,6.952247e-05,6.951062e-05,6.94779e-05,6.938424e-05,6.914951e-05,6.847633e-05,6.674172e-05,6.262173e-05,5.432385e-05,4.250595e-05,3.468426e-05,3.061603e-05,2.628345e-05,1.899711e-05,1.217244e-05,8.183488e-06,5.20468e-06,3.128953e-06,1.3127e-06,3.786348e-07,1.693018e-07,2.686531e-07,5.43528e-07,8.93228e-07,1.379773e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(61.4, 167.0]",6.861255e-05,6.915041e-05,6.92864e-05,6.936843e-05,6.941682e-05,6.944268e-05,6.944934e-05,6.94279e-05,6.934114e-05,6.911064e-05,6.844033e-05,6.67081e-05,6.259103e-05,5.429765e-05,4.248567e-05,3.466783e-05,3.060161e-05,2.627123e-05,1.898841e-05,1.216699e-05,8.179925e-06,5.2025e-06,3.127718e-06,1.312275e-06,3.786092e-07,1.693451e-07,2.686171e-07,5.433308e-07,8.928335e-07,1.379106e-06,6.949699e-05,6.94969e-05,6.949665e-05,6.949615e-05,6.949439e-05,6.948976e-05,6.94779e-05,6.944522e-05,6.935163e-05,6.911698e-05,6.844415e-05,6.671035e-05,6.259231e-05,5.429833e-05,4.2486e-05,3.466803e-05,3.060179e-05,2.62714e-05,1.898857e-05,1.216712e-05,8.180028e-06,5.202576e-06,3.127771e-06,1.312303e-06,3.786191e-07,1.693503e-07,2.686267e-07,5.433526e-07,8.928724e-07,1.379171e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(167.0, 454.0]",6.852006e-05,6.905718e-05,6.9193e-05,6.927494e-05,6.932323e-05,6.934905e-05,6.935572e-05,6.933434e-05,6.924767e-05,6.901749e-05,6.834808e-05,6.661815e-05,6.250666e-05,5.422449e-05,4.242854e-05,3.462137e-05,3.056084e-05,2.623663e-05,1.896398e-05,1.21518e-05,8.170012e-06,5.196462e-06,3.124331e-06,1.311135e-06,3.785644e-07,1.694838e-07,2.685419e-07,5.428288e-07,8.918156e-07,1.377383e-06,6.94033e-05,6.94032e-05,6.940296e-05,6.940248e-05,6.940069e-05,6.939607e-05,6.938424e-05,6.935163e-05,6.925814e-05,6.902382e-05,6.835188e-05,6.66204e-05,6.250794e-05,5.422517e-05,4.242887e-05,3.462158e-05,3.056102e-05,2.62368e-05,1.896414e-05,1.215193e-05,8.170115e-06,5.196538e-06,3.124384e-06,1.311163e-06,3.785744e-07,1.694891e-07,2.685516e-07,5.428506e-07,8.918545e-07,1.377449e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(454.0, 1235.0]",6.828819e-05,6.882353e-05,6.895888e-05,6.904052e-05,6.908868e-05,6.911444e-05,6.912108e-05,6.909974e-05,6.901338e-05,6.878397e-05,6.81168e-05,6.639278e-05,6.229524e-05,5.404117e-05,4.228534e-05,3.450494e-05,3.045868e-05,2.614995e-05,1.890273e-05,1.211374e-05,8.145177e-06,5.181342e-06,3.115851e-06,1.308287e-06,3.784561e-07,1.698351e-07,2.683571e-07,5.415741e-07,8.892693e-07,1.373068e-06,6.916845e-05,6.916839e-05,6.916813e-05,6.916763e-05,6.916589e-05,6.91613e-05,6.914951e-05,6.911698e-05,6.902382e-05,6.879027e-05,6.812059e-05,6.639502e-05,6.229652e-05,5.404185e-05,4.228567e-05,3.450515e-05,3.045886e-05,2.615012e-05,1.890289e-05,1.211387e-05,8.145279e-06,5.181417e-06,3.115904e-06,1.308315e-06,3.78466e-07,1.698403e-07,2.683668e-07,5.415957e-07,8.893081e-07,1.373134e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(1235.0, 3350.0]",6.762345e-05,6.815353e-05,6.828762e-05,6.836846e-05,6.841614e-05,6.844164e-05,6.844818e-05,6.842708e-05,6.834154e-05,6.811434e-05,6.745376e-05,6.574652e-05,6.168898e-05,5.351552e-05,4.187476e-05,3.417111e-05,3.016577e-05,2.590148e-05,1.872721e-05,1.200464e-05,8.074049e-06,5.138071e-06,3.091607e-06,1.300177e-06,3.781946e-07,1.708851e-07,2.678628e-07,5.38008e-07,8.819944e-07,1.360719e-06,6.849514e-05,6.849502e-05,6.849483e-05,6.849434e-05,6.84926e-05,6.848804e-05,6.847633e-05,6.844415e-05,6.835188e-05,6.812059e-05,6.745751e-05,6.574874e-05,6.169025e-05,5.351618e-05,4.187508e-05,3.417131e-05,3.016594e-05,2.590164e-05,1.872736e-05,1.200477e-05,8.07415e-06,5.138146e-06,3.09166e-06,1.300205e-06,3.782045e-07,1.708904e-07,2.678724e-07,5.380295e-07,8.820328e-07,1.360784e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(3350.0, 9120.0]",6.591043e-05,6.642707e-05,6.655775e-05,6.663655e-05,6.668302e-05,6.670789e-05,6.671428e-05,6.669371e-05,6.661032e-05,6.638893e-05,6.574508e-05,6.408121e-05,6.012672e-05,5.216098e-05,4.081677e-05,3.331102e-05,2.941123e-05,2.526165e-05,1.827553e-05,1.172424e-05,7.891431e-06,5.027168e-06,3.029675e-06,1.279726e-06,3.778883e-07,1.73908e-07,2.668598e-07,5.29049e-07,8.634414e-07,1.329039e-06,6.676004e-05,6.675992e-05,6.675971e-05,6.675924e-05,6.675754e-05,6.675311e-05,6.674172e-05,6.671035e-05,6.66204e-05,6.639502e-05,6.574874e-05,6.408337e-05,6.012795e-05,5.216163e-05,4.081709e-05,3.331122e-05,2.941139e-05,2.526181e-05,1.827568e-05,1.172436e-05,7.89153e-06,5.027242e-06,3.029727e-06,1.279753e-06,3.778982e-07,1.739133e-07,2.668693e-07,5.290701e-07,8.63479e-07,1.329102e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(9120.0, 24800.0]",6.184176e-05,6.232654e-05,6.244913e-05,6.252305e-05,6.256669e-05,6.258997e-05,6.259599e-05,6.25767e-05,6.249849e-05,6.22908e-05,6.168681e-05,6.012592e-05,5.641623e-05,4.894398e-05,3.830445e-05,3.126921e-05,2.762092e-05,2.374512e-05,1.720731e-05,1.106308e-05,7.462326e-06,4.767988e-06,2.886343e-06,1.234279e-06,3.797624e-07,1.833432e-07,2.663988e-07,5.094027e-07,8.207322e-07,1.254786e-06,6.263892e-05,6.263884e-05,6.263863e-05,6.263817e-05,6.263661e-05,6.263241e-05,6.262173e-05,6.259231e-05,6.250794e-05,6.229652e-05,6.169025e-05,6.012795e-05,5.641738e-05,4.894459e-05,3.830475e-05,3.12694e-05,2.762107e-05,2.374527e-05,1.720745e-05,1.10632e-05,7.462419e-06,4.768057e-06,2.886392e-06,1.234306e-06,3.797724e-07,1.833489e-07,2.664084e-07,5.09423e-07,8.20768e-07,1.254845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(24800.0, 67600.0]",5.364721e-05,5.406775e-05,5.417409e-05,5.423824e-05,5.427608e-05,5.429631e-05,5.430151e-05,5.428479e-05,5.421697e-05,5.403689e-05,5.35132e-05,5.215987e-05,4.894359e-05,4.246604e-05,3.324775e-05,2.716347e-05,2.402675e-05,2.07109e-05,1.508496e-05,9.76302e-06,6.628279e-06,4.273668e-06,2.622491e-06,1.163657e-06,4.011662e-07,2.17775e-07,2.787108e-07,4.811165e-07,7.440888e-07,1.11202e-06,5.433874e-05,5.433867e-05,5.433848e-05,5.43381e-05,5.433673e-05,5.433312e-05,5.432385e-05,5.429833e-05,5.422517e-05,5.404185e-05,5.351618e-05,5.216163e-05,4.894459e-05,4.246657e-05,3.324801e-05,2.716363e-05,2.402688e-05,2.071103e-05,1.508508e-05,9.763123e-06,6.628363e-06,4.273731e-06,2.622535e-06,1.163682e-06,4.011768e-07,2.177817e-07,2.787208e-07,4.811357e-07,7.441212e-07,1.112073e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(67600.0, 184000.0]",4.19765e-05,4.230554e-05,4.238876e-05,4.243894e-05,4.246855e-05,4.248439e-05,4.248847e-05,4.247541e-05,4.242245e-05,4.22818e-05,4.187275e-05,4.081572e-05,3.830396e-05,3.324759e-05,2.606491e-05,2.135412e-05,1.897547e-05,1.650772e-05,1.223527e-05,8.10118e-06,5.624218e-06,3.740502e-06,2.402414e-06,1.197878e-06,5.488093e-07,3.714889e-07,3.875382e-07,5.193314e-07,7.003966e-07,9.559152e-07,4.251759e-05,4.251752e-05,4.251738e-05,4.251707e-05,4.2516e-05,4.251319e-05,4.250595e-05,4.2486e-05,4.242887e-05,4.228567e-05,4.187508e-05,4.081709e-05,3.830475e-05,3.324801e-05,2.606511e-05,2.135425e-05,1.897558e-05,1.650783e-05,1.223538e-05,8.101266e-06,5.624289e-06,3.740557e-06,2.402455e-06,1.197903e-06,5.488237e-07,3.715004e-07,3.875521e-07,5.193522e-07,7.004271e-07,9.559606e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1,2,"(184000.0, 303000.0]",3.425217e-05,3.452068e-05,3.458858e-05,3.462955e-05,3.465369e-05,3.466663e-05,3.467e-05,3.465939e-05,3.461634e-05,3.450198e-05,3.416941e-05,3.331009e-05,3.126876e-05,2.716329e-05,2.135409e-05,1.759656e-05,1.578874e-05,1.40034e-05,1.076392e-05,7.465389e-06,5.417063e-06,3.821133e-06,2.660538e-06,1.582833e-06,9.732178e-07,7.721108e-07,7.249687e-07,7.751224e-07,8.645034e-07,9.914402e-07,3.469369e-05,3.469365e-05,3.469354e-05,3.469331e-05,3.469241e-05,3.469013e-05,3.468426e-05,3.466803e-05,3.462158e-05,3.450515e-05,3.417131e-05,3.331122e-05,3.12694e-05,2.716363e-05,2.135425e-05,1.759666e-05,1.578882e-05,1.400349e-05,1.076401e-05,7.465468e-06,5.417131e-06,3.821189e-06,2.660583e-06,1.582866e-06,9.732434e-07,7.721346e-07,7.249947e-07,7.751534e-07,8.64541e-07,9.914872e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
